Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-02-11 11:20:00-05:00,190.92999267578125,190.9600067138672,190.8300018310547,190.89999389648438,2771,0.0,0.0
2025-02-11 11:21:00-05:00,190.94000244140625,190.97999572753906,190.88999938964844,190.9149932861328,2758,0.0,0.0
2025-02-11 11:22:00-05:00,190.9149932861328,190.9467010498047,190.8699951171875,190.93499755859375,1971,0.0,0.0
2025-02-11 11:23:00-05:00,190.93499755859375,191.02000427246094,190.8699951171875,191.02000427246094,8418,0.0,0.0
2025-02-11 11:24:00-05:00,191.01499938964844,191.14999389648438,190.9705047607422,191.1199951171875,5180,0.0,0.0
2025-02-11 11:25:00-05:00,191.08419799804688,191.14256286621094,191.06649780273438,191.13999938964844,4102,0.0,0.0
2025-02-11 11:26:00-05:00,191.1199951171875,191.16000366210938,191.0500030517578,191.10000610351562,6498,0.0,0.0
2025-02-11 11:27:00-05:00,191.14999389648438,191.2100067138672,191.0850067138672,191.1300048828125,8101,0.0,0.0
2025-02-11 11:28:00-05:00,191.07000732421875,191.17999267578125,191.05760192871094,191.17999267578125,3945,0.0,0.0
2025-02-11 11:29:00-05:00,191.11599731445312,191.24989318847656,191.11599731445312,191.19000244140625,3414,0.0,0.0
2025-02-11 11:30:00-05:00,191.20559692382812,191.25999450683594,191.02999877929688,191.09500122070312,9182,0.0,0.0
2025-02-11 11:31:00-05:00,190.99000549316406,191.14999389648438,190.8699951171875,191.14999389648438,12054,0.0,0.0
2025-02-11 11:32:00-05:00,191.1300048828125,191.1300048828125,190.8699951171875,190.97000122070312,5156,0.0,0.0
2025-02-11 11:33:00-05:00,190.92999267578125,191.05999755859375,190.85000610351562,191.05999755859375,14133,0.0,0.0
2025-02-11 11:34:00-05:00,190.99000549316406,190.99000549316406,190.8800048828125,190.8800048828125,2844,0.0,0.0
2025-02-11 11:35:00-05:00,190.85000610351562,190.91000366210938,190.82000732421875,190.8800048828125,2666,0.0,0.0
2025-02-11 11:36:00-05:00,190.8000030517578,191.02000427246094,190.7899932861328,190.96499633789062,7481,0.0,0.0
2025-02-11 11:37:00-05:00,191.05999755859375,191.05999755859375,190.82000732421875,190.82000732421875,3581,0.0,0.0
2025-02-11 11:38:00-05:00,190.82000732421875,190.9136962890625,190.80999755859375,190.8300018310547,2566,0.0,0.0
2025-02-11 11:39:00-05:00,190.88499450683594,191.0399932861328,190.80999755859375,190.98500061035156,8774,0.0,0.0
2025-02-11 11:40:00-05:00,190.9199981689453,190.9488983154297,190.80999755859375,190.80999755859375,2559,0.0,0.0
2025-02-11 11:41:00-05:00,190.80999755859375,190.82000732421875,190.7779998779297,190.7779998779297,2023,0.0,0.0
2025-02-11 11:42:00-05:00,190.80999755859375,190.91000366210938,190.77000427246094,190.7899932861328,4728,0.0,0.0
2025-02-11 11:43:00-05:00,190.85000610351562,190.92999267578125,190.80999755859375,190.90499877929688,7919,0.0,0.0
2025-02-11 11:44:00-05:00,190.8798065185547,190.91000366210938,190.7899932861328,190.7899932861328,2213,0.0,0.0
2025-02-11 11:45:00-05:00,190.7899932861328,190.80999755859375,190.6699981689453,190.6699981689453,4150,0.0,0.0
2025-02-11 11:46:00-05:00,190.66000366210938,190.89999389648438,190.64999389648438,190.85000610351562,6134,0.0,0.0
2025-02-11 11:47:00-05:00,190.84500122070312,190.8699951171875,190.77259826660156,190.80250549316406,4771,0.0,0.0
2025-02-11 11:48:00-05:00,190.77000427246094,190.8800048828125,190.72000122070312,190.8800048828125,1533,0.0,0.0
2025-02-11 11:49:00-05:00,190.6999969482422,190.76840209960938,190.64999389648438,190.7100067138672,3928,0.0,0.0
2025-02-11 11:50:00-05:00,190.7100067138672,190.77000427246094,190.64999389648438,190.64999389648438,6320,0.0,0.0
2025-02-11 11:51:00-05:00,190.64999389648438,190.7259979248047,190.61000061035156,190.7259979248047,2688,0.0,0.0
2025-02-11 11:52:00-05:00,190.72500610351562,190.75999450683594,190.64999389648438,190.70770263671875,6504,0.0,0.0
2025-02-11 11:53:00-05:00,190.64999389648438,190.66000366210938,190.61000061035156,190.61000061035156,1568,0.0,0.0
2025-02-11 11:54:00-05:00,190.64999389648438,190.77000427246094,190.55999755859375,190.7100067138672,21854,0.0,0.0
2025-02-11 11:55:00-05:00,190.6999969482422,190.74000549316406,190.67999267578125,190.72999572753906,2091,0.0,0.0
2025-02-11 11:56:00-05:00,190.72999572753906,190.77000427246094,190.72000122070312,190.77000427246094,3380,0.0,0.0
2025-02-11 11:57:00-05:00,190.72500610351562,190.85989379882812,190.72000122070312,190.79249572753906,14435,0.0,0.0
2025-02-11 11:58:00-05:00,190.7949981689453,190.8782958984375,190.7899932861328,190.8782958984375,2088,0.0,0.0
2025-02-11 11:59:00-05:00,190.7100067138672,190.71499633789062,190.64999389648438,190.64999389648438,3377,0.0,0.0
2025-02-11 12:00:00-05:00,190.75,190.82000732421875,190.7050018310547,190.78500366210938,3756,0.0,0.0
2025-02-11 12:01:00-05:00,190.85000610351562,190.8800048828125,190.78500366210938,190.86500549316406,10463,0.0,0.0
2025-02-11 12:03:00-05:00,190.84800720214844,190.9199981689453,190.7899932861328,190.8249969482422,15249,0.0,0.0
2025-02-11 12:04:00-05:00,190.8249969482422,190.8300018310547,190.8249969482422,190.8300018310547,1846,0.0,0.0
2025-02-11 12:05:00-05:00,190.7899932861328,190.80799865722656,190.7050018310547,190.80799865722656,5802,0.0,0.0
2025-02-11 12:06:00-05:00,190.79330444335938,190.84359741210938,190.74000549316406,190.84359741210938,2092,0.0,0.0
2025-02-11 12:07:00-05:00,190.85000610351562,190.8699951171875,190.7949981689453,190.80999755859375,2631,0.0,0.0
2025-02-11 12:08:00-05:00,190.80999755859375,190.85000610351562,190.74000549316406,190.74000549316406,5045,0.0,0.0
2025-02-11 12:09:00-05:00,190.75790405273438,190.7949981689453,190.75790405273438,190.7949981689453,4160,0.0,0.0
2025-02-11 12:10:00-05:00,190.7949981689453,190.8199005126953,190.7100067138672,190.7100067138672,4525,0.0,0.0
2025-02-11 12:11:00-05:00,190.66000366210938,190.75,190.61000061035156,190.61000061035156,2704,0.0,0.0
2025-02-11 12:12:00-05:00,190.61000061035156,190.67999267578125,190.60000610351562,190.64500427246094,1829,0.0,0.0
2025-02-11 12:13:00-05:00,190.6699981689453,190.83999633789062,190.6699981689453,190.76600646972656,15702,0.0,0.0
2025-02-11 12:14:00-05:00,190.77999877929688,190.83999633789062,190.77999877929688,190.7949981689453,973,0.0,0.0
2025-02-11 12:15:00-05:00,190.85000610351562,190.92999267578125,190.77200317382812,190.8300018310547,9283,0.0,0.0
2025-02-11 12:16:00-05:00,190.82000732421875,190.85000610351562,190.80999755859375,190.84500122070312,2284,0.0,0.0
2025-02-11 12:17:00-05:00,190.80999755859375,190.82000732421875,190.75,190.7707061767578,4457,0.0,0.0
2025-02-11 12:18:00-05:00,190.8000030517578,190.80999755859375,190.75,190.75,2839,0.0,0.0
2025-02-11 12:19:00-05:00,190.77999877929688,190.80999755859375,190.72000122070312,190.72000122070312,13730,0.0,0.0
2025-02-11 12:20:00-05:00,190.77000427246094,190.7899932861328,190.6199951171875,190.6199951171875,3416,0.0,0.0
2025-02-11 12:21:00-05:00,190.61000061035156,190.69000244140625,190.61000061035156,190.63929748535156,1850,0.0,0.0
2025-02-11 12:22:00-05:00,190.61000061035156,190.75999450683594,190.61000061035156,190.75999450683594,4826,0.0,0.0
2025-02-11 12:23:00-05:00,190.74000549316406,190.80340576171875,190.66000366210938,190.66000366210938,5837,0.0,0.0
2025-02-11 12:24:00-05:00,190.63999938964844,190.64999389648438,190.6300048828125,190.6300048828125,2355,0.0,0.0
2025-02-11 12:25:00-05:00,190.60000610351562,190.61489868164062,190.59500122070312,190.61489868164062,679,0.0,0.0
2025-02-11 12:26:00-05:00,190.625,190.66319274902344,190.58999633789062,190.58999633789062,2987,0.0,0.0
2025-02-11 12:27:00-05:00,190.6199951171875,190.6300048828125,190.58999633789062,190.6300048828125,1893,0.0,0.0
2025-02-11 12:28:00-05:00,190.61000061035156,190.64999389648438,190.61000061035156,190.6199951171875,1456,0.0,0.0
2025-02-11 12:29:00-05:00,190.65499877929688,190.74000549316406,190.65499877929688,190.72000122070312,2893,0.0,0.0
2025-02-11 12:30:00-05:00,190.72000122070312,190.7899932861328,190.69070434570312,190.7899932861328,3655,0.0,0.0
2025-02-11 12:31:00-05:00,190.8800048828125,190.89999389648438,190.77999877929688,190.77999877929688,5012,0.0,0.0
2025-02-11 12:32:00-05:00,190.84500122070312,190.8553924560547,190.77999877929688,190.77999877929688,1861,0.0,0.0
2025-02-11 12:33:00-05:00,190.77999877929688,190.8583984375,190.72999572753906,190.82147216796875,5981,0.0,0.0
2025-02-11 12:35:00-05:00,190.77000427246094,190.77999877929688,190.7100067138672,190.77999877929688,10681,0.0,0.0
2025-02-11 12:36:00-05:00,190.78500366210938,190.92999267578125,190.78500366210938,190.90499877929688,7069,0.0,0.0
2025-02-11 12:37:00-05:00,190.90499877929688,190.99000549316406,190.90499877929688,190.96200561523438,3565,0.0,0.0
2025-02-11 12:38:00-05:00,190.9550018310547,190.9550018310547,190.8800048828125,190.8800048828125,2868,0.0,0.0
2025-02-11 12:39:00-05:00,190.88389587402344,190.9199981689453,190.87010192871094,190.87010192871094,494,0.0,0.0
2025-02-11 12:40:00-05:00,190.9199981689453,190.9199981689453,190.8699951171875,190.88999938964844,3470,0.0,0.0
2025-02-11 12:41:00-05:00,190.9250030517578,190.9499969482422,190.9241943359375,190.9250030517578,3034,0.0,0.0
2025-02-11 12:42:00-05:00,190.9250030517578,190.97000122070312,190.89309692382812,190.92999267578125,2747,0.0,0.0
2025-02-11 12:43:00-05:00,190.97000122070312,191.0489959716797,190.92999267578125,191.02000427246094,6960,0.0,0.0
2025-02-11 12:44:00-05:00,191.07000732421875,191.07000732421875,190.904296875,190.904296875,3699,0.0,0.0
2025-02-11 12:45:00-05:00,190.94500732421875,190.94500732421875,190.89999389648438,190.92999267578125,2223,0.0,0.0
2025-02-11 12:46:00-05:00,190.89999389648438,190.99000549316406,190.89999389648438,190.9499969482422,3785,0.0,0.0
2025-02-11 12:47:00-05:00,190.9499969482422,190.99000549316406,190.89999389648438,190.89999389648438,3446,0.0,0.0
2025-02-11 12:48:00-05:00,190.9425048828125,190.9425048828125,190.88999938964844,190.92999267578125,1362,0.0,0.0
2025-02-11 12:49:00-05:00,190.8800048828125,190.91000366210938,190.83999633789062,190.83999633789062,3712,0.0,0.0
2025-02-11 12:50:00-05:00,190.8800048828125,190.94500732421875,190.85549926757812,190.94000244140625,3084,0.0,0.0
2025-02-11 12:51:00-05:00,190.94500732421875,190.94500732421875,190.94500732421875,190.94500732421875,1355,0.0,0.0
2025-02-11 12:52:00-05:00,190.9499969482422,190.99989318847656,190.90499877929688,190.9499969482422,2454,0.0,0.0
2025-02-11 12:53:00-05:00,190.9499969482422,190.9499969482422,190.9499969482422,190.9499969482422,467,0.0,0.0
2025-02-11 12:54:00-05:00,190.9154052734375,190.9499969482422,190.9154052734375,190.9499969482422,1801,0.0,0.0
2025-02-11 12:55:00-05:00,190.9499969482422,190.9550018310547,190.88999938964844,190.88999938964844,3473,0.0,0.0
2025-02-11 12:56:00-05:00,190.92750549316406,190.93600463867188,190.92750549316406,190.93499755859375,1700,0.0,0.0
2025-02-11 12:57:00-05:00,190.9239959716797,190.9499969482422,190.8800048828125,190.9178009033203,3767,0.0,0.0
2025-02-11 12:58:00-05:00,190.94320678710938,190.97000122070312,190.88999938964844,190.9199981689453,3119,0.0,0.0
2025-02-11 12:59:00-05:00,190.9199981689453,190.9600067138672,190.8800048828125,190.94000244140625,5116,0.0,0.0
2025-02-11 13:00:00-05:00,190.94000244140625,191.0,190.94000244140625,190.97500610351562,3812,0.0,0.0
2025-02-11 13:01:00-05:00,191.0,191.0388946533203,190.9499969482422,190.9499969482422,1023,0.0,0.0
2025-02-11 13:02:00-05:00,191.0,191.0050048828125,190.9499969482422,190.9499969482422,4425,0.0,0.0
2025-02-11 13:03:00-05:00,190.9739990234375,190.99000549316406,190.92999267578125,190.9499969482422,2433,0.0,0.0
2025-02-11 13:04:00-05:00,190.91000366210938,190.91000366210938,190.8800048828125,190.91000366210938,2726,0.0,0.0
2025-02-11 13:05:00-05:00,190.91000366210938,190.91000366210938,190.72999572753906,190.90499877929688,6078,0.0,0.0
2025-02-11 13:06:00-05:00,190.87179565429688,190.87179565429688,190.87179565429688,190.87179565429688,360,0.0,0.0
2025-02-11 13:07:00-05:00,190.9199981689453,190.968994140625,190.83999633789062,190.89999389648438,3474,0.0,0.0
2025-02-11 13:08:00-05:00,190.89999389648438,190.9600067138672,190.89999389648438,190.9199981689453,2301,0.0,0.0
2025-02-11 13:09:00-05:00,190.93499755859375,191.00999450683594,190.91000366210938,191.00999450683594,3864,0.0,0.0
2025-02-11 13:10:00-05:00,190.97999572753906,191.0800018310547,190.9499969482422,191.0800018310547,7677,0.0,0.0
2025-02-11 13:11:00-05:00,191.0800018310547,191.1300048828125,191.07000732421875,191.08999633789062,1890,0.0,0.0
2025-02-11 13:12:00-05:00,191.08999633789062,191.09500122070312,191.0500030517578,191.09500122070312,1085,0.0,0.0
2025-02-11 13:13:00-05:00,191.09500122070312,191.09910583496094,191.07000732421875,191.09249877929688,2549,0.0,0.0
2025-02-11 13:14:00-05:00,191.07000732421875,191.09500122070312,191.05999755859375,191.05999755859375,1714,0.0,0.0
2025-02-11 13:15:00-05:00,191.09500122070312,191.1199951171875,191.00999450683594,191.00999450683594,10967,0.0,0.0
2025-02-11 13:16:00-05:00,191.0500030517578,191.0500030517578,191.0500030517578,191.0500030517578,2142,0.0,0.0
2025-02-11 13:17:00-05:00,191.08999633789062,191.10000610351562,191.08999633789062,191.10000610351562,2738,0.0,0.0
2025-02-11 13:18:00-05:00,191.10000610351562,191.10499572753906,191.0800018310547,191.10499572753906,1191,0.0,0.0
2025-02-11 13:19:00-05:00,191.10499572753906,191.10499572753906,191.0959014892578,191.10499572753906,2283,0.0,0.0
2025-02-11 13:20:00-05:00,191.10499572753906,191.13999938964844,191.1042022705078,191.10499572753906,2442,0.0,0.0
2025-02-11 13:21:00-05:00,191.110595703125,191.14999389648438,191.07000732421875,191.11500549316406,7871,0.0,0.0
2025-02-11 13:22:00-05:00,191.1199951171875,191.1300048828125,191.08009338378906,191.125,2466,0.0,0.0
2025-02-11 13:23:00-05:00,191.14999389648438,191.2100067138672,191.10000610351562,191.1300048828125,5390,0.0,0.0
2025-02-11 13:24:00-05:00,191.20530700683594,191.2198944091797,191.15499877929688,191.15499877929688,2436,0.0,0.0
2025-02-11 13:25:00-05:00,191.16000366210938,191.1999969482422,191.16000366210938,191.1699981689453,2897,0.0,0.0
2025-02-11 13:26:00-05:00,191.16000366210938,191.1649932861328,191.0800018310547,191.10000610351562,3263,0.0,0.0
2025-02-11 13:27:00-05:00,191.10000610351562,191.1300048828125,191.10000610351562,191.11500549316406,1907,0.0,0.0
2025-02-11 13:28:00-05:00,191.10000610351562,191.10679626464844,191.05999755859375,191.0850067138672,3320,0.0,0.0
2025-02-11 13:29:00-05:00,191.0749969482422,191.0800018310547,191.0399932861328,191.05999755859375,2615,0.0,0.0
2025-02-11 13:30:00-05:00,191.05499267578125,191.11000061035156,191.05499267578125,191.11000061035156,3492,0.0,0.0
2025-02-11 13:31:00-05:00,191.1999969482422,191.1999969482422,191.1450958251953,191.16749572753906,2166,0.0,0.0
2025-02-11 13:32:00-05:00,191.19000244140625,191.1999969482422,191.1699981689453,191.1750030517578,4962,0.0,0.0
2025-02-11 13:33:00-05:00,191.14010620117188,191.22000122070312,191.13999938964844,191.1999969482422,7823,0.0,0.0
2025-02-11 13:34:00-05:00,191.148193359375,191.30999755859375,191.13999938964844,191.2899932861328,8012,0.0,0.0
2025-02-11 13:35:00-05:00,191.32000732421875,191.33999633789062,191.24000549316406,191.27000427246094,5924,0.0,0.0
2025-02-11 13:36:00-05:00,191.27000427246094,191.27999877929688,191.22000122070312,191.27999877929688,5605,0.0,0.0
2025-02-11 13:37:00-05:00,191.36000061035156,191.38999938964844,191.32000732421875,191.32000732421875,4233,0.0,0.0
2025-02-11 13:38:00-05:00,191.30999755859375,191.3699951171875,191.2899932861328,191.36099243164062,7237,0.0,0.0
2025-02-11 13:39:00-05:00,191.3699951171875,191.3699951171875,191.25999450683594,191.25999450683594,4703,0.0,0.0
2025-02-11 13:40:00-05:00,191.27999877929688,191.3300018310547,191.22000122070312,191.3300018310547,4284,0.0,0.0
2025-02-11 13:41:00-05:00,191.2899932861328,191.39999389648438,191.2899932861328,191.39999389648438,1772,0.0,0.0
2025-02-11 13:42:00-05:00,191.41929626464844,191.43499755859375,191.33999633789062,191.36000061035156,6121,0.0,0.0
2025-02-11 13:43:00-05:00,191.36000061035156,191.3679962158203,191.32000732421875,191.32000732421875,1733,0.0,0.0
2025-02-11 13:44:00-05:00,191.33999633789062,191.44000244140625,191.3000030517578,191.44000244140625,3988,0.0,0.0
2025-02-11 13:45:00-05:00,191.44000244140625,191.44000244140625,191.36000061035156,191.36000061035156,2834,0.0,0.0
2025-02-11 13:46:00-05:00,191.39999389648438,191.4080047607422,191.36000061035156,191.36000061035156,3889,0.0,0.0
2025-02-11 13:47:00-05:00,191.34500122070312,191.34500122070312,191.3000030517578,191.3000030517578,4158,0.0,0.0
2025-02-11 13:48:00-05:00,191.3000030517578,191.3000030517578,191.17999267578125,191.22000122070312,4511,0.0,0.0
2025-02-11 13:49:00-05:00,191.22000122070312,191.25999450683594,191.22000122070312,191.22000122070312,1678,0.0,0.0
2025-02-11 13:50:00-05:00,191.25,191.2550048828125,191.1699981689453,191.1699981689453,2727,0.0,0.0
2025-02-11 13:51:00-05:00,191.1999969482422,191.1999969482422,191.11000061035156,191.11000061035156,2626,0.0,0.0
2025-02-11 13:52:00-05:00,191.1479949951172,191.1479949951172,191.0500030517578,191.05999755859375,1525,0.0,0.0
2025-02-11 13:53:00-05:00,191.0500030517578,191.0500030517578,190.9600067138672,190.9600067138672,2167,0.0,0.0
2025-02-11 13:54:00-05:00,190.94000244140625,191.02000427246094,190.94000244140625,190.98500061035156,2768,0.0,0.0
2025-02-11 13:55:00-05:00,190.98497009277344,190.9949951171875,190.98497009277344,190.9949951171875,1046,0.0,0.0
2025-02-11 13:56:00-05:00,191.02000427246094,191.08529663085938,191.0,191.08529663085938,5671,0.0,0.0
2025-02-11 13:57:00-05:00,191.05999755859375,191.125,191.05999755859375,191.0800018310547,2611,0.0,0.0
2025-02-11 13:58:00-05:00,191.11000061035156,191.13999938964844,191.11000061035156,191.13999938964844,666,0.0,0.0
2025-02-11 13:59:00-05:00,191.13499450683594,191.13499450683594,191.11000061035156,191.11000061035156,1116,0.0,0.0
2025-02-11 14:00:00-05:00,191.14500427246094,191.23789978027344,191.14500427246094,191.1699981689453,6796,0.0,0.0
2025-02-11 14:01:00-05:00,191.1699981689453,191.1898956298828,191.14999389648438,191.1699981689453,4255,0.0,0.0
2025-02-11 14:02:00-05:00,191.14999389648438,191.1887969970703,191.14999389648438,191.16000366210938,1031,0.0,0.0
2025-02-11 14:03:00-05:00,191.1887969970703,191.19000244140625,191.11000061035156,191.13999938964844,12501,0.0,0.0
2025-02-11 14:04:00-05:00,191.13999938964844,191.18919372558594,191.13999938964844,191.14999389648438,4265,0.0,0.0
